time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-07-01 23:00:00,1.26431,1.26516,1.26425,1.26496,678,0.001289100000000154,-0.0009462000000000081,47.87729370432037,-0.18937002903673444,-0.4250586669462223,-0.00033217882822540805,21.784776902887184,1.2659980000000002,1.2686731493412897,1.2633228506587106,1.2648325000000002,-0.0018937002903673444,1.27092,1.2633,0.0,,,,,,0.0019700000000000273
2024-07-02 00:00:00,1.2644,1.26524,1.26371,1.26489,277,0.0012916500000001996,-0.0009449999999999736,47.52499553877867,-0.17756522562620258,-0.36811973133097936,-0.0002780697361068568,20.866141732283314,1.2659505000000002,1.2686685763414958,1.2632324236585046,1.2646825000000002,-0.0017756522562620259,1.27092,1.2633,0.0,,,,,,0.0019000000000000128
2024-07-02 01:00:00,1.26489,1.26507,1.26458,1.2646,272,0.001296849999999905,-0.0009253999999998541,46.01436297128028,-0.20438923918276597,-0.37988747234245446,-0.0002491317473058268,17.06036745406645,1.2658765,1.2686563293109814,1.2630966706890188,1.2647125,-0.0020438923918276596,1.27092,1.2633,0.0,,,,,,0.0016099999999998893
2024-07-02 02:00:00,1.2646,1.26464,1.2644,1.26454,504,0.0013014999999998444,-0.0008983999999996328,45.690766972716276,-0.24848346204513613,-0.4738084043303279,-0.0002222416112853555,16.272965879263968,1.265825,1.2686631860400943,1.2629868139599056,1.26453,-0.0024848346204513613,1.27092,1.2633,0.0,,,,,,0.0015499999999999403
2024-07-02 03:00:00,1.26456,1.26476,1.26385,1.26409,1667,0.001305349999999983,-0.0008645999999998821,43.234978680128386,-0.19265236512360528,-0.2938181426379264,-0.00022242701038005663,10.367454068239509,1.265745,1.2686823627624415,1.2628076372375583,1.2641974999999999,-0.0019265236512360528,1.27092,1.2633,0.0,,,,,,0.0010999999999998789
2024-07-02 04:00:00,1.26409,1.26421,1.26349,1.264,1746,0.0013130499999998158,-0.0008229999999997961,42.740196927895205,-0.3272483539013601,-0.5097358720711157,-0.00021609179629460522,9.186351706035781,1.265618,1.268625687483461,1.2626103125165389,1.263925,-0.0032724835390136008,1.27092,1.2633,0.0,,,,,,0.0010099999999999554
2024-07-02 05:00:00,1.264,1.2641,1.26351,1.26367,998,0.0013206500000000343,-0.0007203999999998434,40.89230678324764,-0.07433121673875273,0.041775190439315185,-0.00022082541298548453,4.855643044619205,1.2653805,1.2682105634265235,1.2625504365734765,1.2637375,-0.0007433121673875273,1.27092,1.2633,0.0,,,,,,0.0006800000000000139
2024-07-02 06:00:00,1.26365,1.26373,1.26319,1.26338,894,0.0013281499999999724,-0.000600800000000179,39.28487074683766,-0.09963309716599497,-0.02614842227641183,-0.0002291926020218973,2.4579560155227957,1.2652315,1.2681519402062247,1.2623110597937754,1.26342,-0.0009963309716599497,1.27092,1.26319,0.0,,,,,,0.00038999999999989043
2024-07-02 07:00:00,1.26338,1.26356,1.26318,1.26328,765,0.0013375499999999096,-0.0005129999999999857,38.71966012860903,-0.12096678552510111,-0.051439492112022714,-0.00022675088950856745,3.875968992247595,1.2650275,1.2678942185069544,1.2621607814930456,1.263325,-0.001209667855251011,1.27092,1.26318,0.0,,,,,,0.00028999999999990145
2024-07-02 08:00:00,1.26327,1.26371,1.26309,1.26369,1213,0.0013473999999997766,-0.0004181999999999242,42.380042516381806,-0.02373436498706216,0.17760155807893277,-0.000184598545821173,22.471910112357495,1.264855,1.26760532725291,1.2621046727470902,1.2635450000000001,-0.00023734364987062158,1.27092,1.26309,0.0,,,,,,0.0006999999999999229
2024-07-02 09:00:00,1.2637,1.26395,1.26311,1.26326,2636,0.0013577000000000172,-0.0002673999999998067,39.701598536721725,-0.06407872981717606,0.2788676128768902,-0.0001729521435261052,7.906976744186671,1.2646585,1.2672715845753784,1.2620454154246215,1.263395,-0.0006407872981717606,1.27092,1.26309,0.0,,,,,,0.00026999999999999247
2024-07-02 10:00:00,1.26326,1.26355,1.26154,1.26247,4292,0.001372850000000092,-4.340000000002675e-05,35.28891480383368,-0.1463237155150697,0.01476791719599349,-0.00020361696400554336,25.135135135133027,1.2643974999999998,1.2667798591244932,1.2620151408755065,1.2625075,-0.001463237155150697,1.27092,1.26154,0.0,,,,,,0.000520000000000076
2024-07-02 11:00:00,1.26248,1.26322,1.26221,1.26288,2843,0.0013870499999999453,7.180000000017728e-05,39.07369856654875,-0.16443207690362396,0.02493795213311048,-0.00018214885782471353,36.216216216215244,1.2642149999999999,1.2664718695128518,1.2619581304871479,1.2627975,-0.0016443207690362395,1.27092,1.26154,0.0,,,,,,0.0001100000000000545
2024-07-02 12:00:00,1.26288,1.26339,1.26269,1.26327,2481,0.0013993500000000214,0.0002141999999998312,42.51768979469252,-0.1280743780091689,0.04949084761703368,-0.00012999143598093027,46.75675675675335,1.2639710000000002,1.265362788776366,1.2625792112236343,1.263155,-0.0012807437800916891,1.27092,1.26154,0.0,,,,,,0.00027999999999983594
2024-07-02 13:00:00,1.26327,1.26452,1.263,1.2642,2277,0.0013975999999999988,0.0003454000000000512,49.80431793342713,-0.03163055511623881,0.17275868406652717,-2.6574908630485217e-05,71.89189189189239,1.2639505,1.2653158640532898,1.2625851359467102,1.26398,-0.0003163055511623881,1.26576,1.26154,0.0,,,,,,0.0012099999999999334
2024-07-02 14:00:00,1.2642,1.26535,1.26413,1.26533,1779,0.0013841999999999466,0.000428800000000118,56.94579640060706,0.062473310452818294,0.31095677249795445,0.00011637267010164399,99.47506561680026,1.263985,1.2654495750230081,1.2625204249769917,1.265035,0.0006247331045281829,1.26576,1.26154,0.0,,,,,,0.0023400000000000087
2024-07-02 15:00:00,1.26535,1.26689,1.26534,1.26642,3656,0.0013610500000000858,0.0004975999999998759,62.48958185300419,0.18432231882224884,0.3769746839458541,0.00027378605430177205,91.21495327102853,1.2640654999999998,1.2658456064569361,1.2622853935430636,1.2662675,0.0018432231882224883,1.26689,1.26154,0.0,,,,,,0.003430000000000044
2024-07-02 16:00:00,1.26643,1.26853,1.26635,1.26785,5994,0.0013353999999998756,0.0005186000000001467,68.26320174176809,0.3045886075949295,0.6318369614962895,0.00045308844730621787,90.2718168812585,1.2642585,1.266684016645592,1.261832983354408,1.267645,0.0030458860759492953,1.26853,1.26154,0.0,,,,,,0.004859999999999864
2024-07-02 17:00:00,1.26783,1.26821,1.26613,1.26757,8122,0.00130029999999981,0.0005931999999999604,66.11726057412542,0.30862487833057795,0.3829560950693307,0.000526550233893836,86.26609442060267,1.2644335,1.267252494678615,1.261614505321385,1.26737,0.0030862487833057794,1.26853,1.26154,0.0,,,,,,0.0045800000000000285
2024-07-02 18:00:00,1.26758,1.26813,1.26731,1.26752,3170,0.0012688999999999062,0.0005593999999999877,65.71995462460141,0.3276923807563863,0.4273254779223813,0.0005433001387949558,85.55078683834077,1.2645935000000001,1.267715526745253,1.2614714732547474,1.26762,0.0032769238075638627,1.26853,1.26154,0.0,,,,,,0.004529999999999923
2024-07-02 19:00:00,1.26752,1.26755,1.26649,1.26682,1871,0.0012312999999999352,0.0005230000000000512,60.260426155604996,0.2802229117852019,0.401189697310303,0.00048090630485782916,75.53648068669642,1.2646865,1.267954075706557,1.261418924293443,1.26692,0.002802229117852019,1.26853,1.26154,0.0,,,,,,0.00383
2024-07-02 20:00:00,1.26682,1.26787,1.26668,1.26772,1600,0.001176550000000276,0.0004873999999999157,64.3598816036655,0.3189073269551851,0.34264169194224725,0.00047318967592386256,88.41201716738202,1.264828,1.2683534934403704,1.2613025065596297,1.2674975,0.0031890732695518506,1.26853,1.26154,0.0,,,,,,0.004729999999999901
2024-07-02 21:00:00,1.26772,1.26846,1.26759,1.26838,1319,0.0011052999999998647,0.00039560000000005147,67.04469673842348,0.40530057153713517,0.4693793013543112,0.0004837534439481802,97.85407725322065,1.265017,1.2688639681566283,1.2611700318433718,1.2682025000000001,0.004053005715371352,1.26853,1.26154,1.0,,,,,,0.0
2024-07-02 22:00:00,1.26835,1.26877,1.26823,1.26874,1413,0.001044299999999998,0.00030340000000017575,68.44119083795735,0.4966454648427288,0.6429691803577985,0.000484973369362901,99.58506224066424,1.2652269999999999,1.2693922615761954,1.2610617384238043,1.2686199999999999,0.004966454648427288,1.26877,1.26154,1.0,1.26838,,,,,0.0
2024-07-02 23:00:00,1.26874,1.26879,1.26836,1.26836,463,0.00098935,0.00022699999999997722,65.29586770317428,0.43392879766881487,0.5983608745724388,0.00043194238111012853,94.06896551723926,1.2654405,1.2697846522761236,1.2610963477238764,1.2684674999999999,0.004339287976688149,1.26879,1.26154,1.0,1.26874,1.26838,,,,0.0
2024-07-03 00:00:00,1.26805,1.26865,1.26689,1.26828,381,0.000941100000000139,0.00017839999999980094,64.6225456368008,0.3965898026550287,0.5246641806641976,0.0003658487583049385,92.24924012158043,1.2656545000000001,1.2701138742832565,1.2611951257167437,1.2680250000000002,0.003965898026550287,1.26879,1.26154,1.0,1.26836,1.26874,1.26838,,,0.0
2024-07-03 01:00:00,1.26828,1.26912,1.26828,1.26911,459,0.0008742999999999945,0.00010420000000022078,68.27746518325547,0.38838791330485445,0.42001846842109325,0.0003522726969000941,99.8444790046646,1.2659265,1.2705298173905557,1.2613231826094442,1.268905,0.0038838791330485446,1.26912,1.26154,1.0,1.26828,1.26836,1.26874,1.26838,,0.0
2024-07-03 02:00:00,1.26911,1.26911,1.2687,1.26872,417,0.000821900000000042,1.919999999966393e-05,64.88536112673214,0.26791429903661523,0.20544098858379695,0.00029366485452763107,93.46405228758255,1.2661935,1.2707944967396443,1.2615925032603557,1.2688125000000001,0.0026791429903661526,1.26912,1.26154,1.0,1.26911,1.26828,1.26836,1.26874,1.26838,0.0
2024-07-03 03:00:00,1.26872,1.2693,1.26872,1.26882,1132,0.0007658499999998458,-7.49999999998252e-05,65.36056789384908,0.18951058890415165,0.005188270081902813,0.00024050561786229888,90.71566731141151,1.2664705,1.271003077522585,1.2619379224774152,1.268915,0.0018951058890415166,1.2693,1.26154,1.0,1.26872,1.26911,1.26828,1.26836,1.26874,0.0
2024-07-03 04:00:00,1.26883,1.26883,1.26812,1.26831,1233,0.000714950000000103,-0.00017440000000013,60.838590242919324,0.03628189454589478,-0.26830671304903475,0.00015407122084332766,75.0,1.2667015,1.2711129998581276,1.2622900001418722,1.2683925,0.00036281894545894783,1.2693,1.26154,1.0,1.26882,1.26872,1.26911,1.26828,1.26836,0.0
2024-07-03 05:00:00,1.2683,1.26873,1.26828,1.26839,867,0.0006583499999999187,-0.000287200000000265,61.29099699143562,0.0646907074165388,-0.24393417091403913,8.861289405404581e-05,71.29337539431688,1.266958,1.271129280858236,1.262786719141764,1.2684475,0.000646907074165388,1.2693,1.26154,1.0,1.26831,1.26882,1.26872,1.26911,1.26828,0.0
2024-07-03 06:00:00,1.26839,1.26871,1.26838,1.26861,976,0.0006044499999997566,-0.0004294000000000242,62.571528377711104,0.08599469830851074,-0.24169768244787554,4.846590159051484e-05,78.23343848580272,1.267265,1.2709446711807324,1.2635853288192678,1.2685775000000001,0.0008599469830851075,1.2693,1.26221,1.0,1.26839,1.26831,1.26882,1.26872,1.26911,0.0
2024-07-03 07:00:00,1.26862,1.26884,1.26859,1.26866,881,0.0005473000000000283,-0.0005890000000001727,62.87214302064677,0.14524557553558054,-0.13497733624962138,1.5328668362396352e-05,77.22419928825089,1.267554,1.2706764118880023,1.2644315881119979,1.2686875,0.0014524557553558055,1.2693,1.26269,1.0,1.26861,1.26839,1.26831,1.26882,1.26872,0.0
2024-07-03 08:00:00,1.26865,1.26865,1.2678,1.26812,912,0.0005052500000000126,-0.0007315999999999434,57.500715435335835,0.031552708800047014,-0.2873546181551381,-4.936523384416105e-05,58.00711743771899,1.2677965,1.270227090668615,1.265365909331385,1.2681725,0.0003155270880004701,1.2693,1.263,1.0,1.26866,1.26861,1.26839,1.26831,1.26882,0.0
2024-07-03 09:00:00,1.26813,1.26889,1.26791,1.26872,2727,0.00046015000000010353,-0.0008721999999998786,61.44241451163638,0.02680584682823814,-0.378494724708897,-5.758223345158015e-05,77.86259541984694,1.2680225,1.269835529232632,1.2662094707673681,1.26856,0.0002680584682823814,1.2693,1.26413,1.0,1.26812,1.26866,1.26861,1.26839,1.26831,0.0
2024-07-03 10:00:00,1.26872,1.26979,1.26862,1.26933,3108,0.0004132999999999498,-0.0010592000000000379,64.99686194095165,0.04650282957895948,-0.45014263526376935,-2.9200437755729294e-05,84.1379310344855,1.2682225,1.2696434415886642,1.266801558411336,1.2692675,0.0004650282957895948,1.26979,1.26534,1.0,1.26872,1.26812,1.26866,1.26861,1.26839,0.0
2024-07-03 11:00:00,1.26933,1.27014,1.26882,1.26955,2070,0.00037314999999993326,-0.001319799999999871,66.20681607140912,0.09382194329685771,-0.34010685437195715,-4.189382014054108e-06,81.84615384615093,1.268379,1.2696532668474103,1.2671047331525895,1.269515,0.0009382194329685771,1.27014,1.26613,1.0,1.26933,1.26872,1.26812,1.26866,1.26861,0.0
2024-07-03 12:00:00,1.26955,1.26998,1.26919,1.26966,1923,0.0003337499999997995,-0.0015250000000002206,66.82431542381279,0.10880878039549127,-0.2877810222595374,1.0387443784692744e-05,85.23076923076802,1.2684695,1.269834497801616,1.2671045021983838,1.2696225,0.0010880878039549128,1.27014,1.26613,1.0,1.26955,1.26933,1.26872,1.26812,1.26866,0.0
2024-07-03 13:00:00,1.26967,1.27082,1.26943,1.26994,2009,0.0002967000000000386,-0.0017401999999997475,68.40684009592302,0.0654001623184837,-0.3229877509863708,2.8485482867970187e-05,77.60814249363882,1.2685879999999998,1.2700294242950732,1.2671465757049265,1.2700325000000001,0.0006540016231848369,1.27082,1.26649,1.0,1.26966,1.26955,1.26933,1.26872,1.26812,0.0
2024-07-03 14:00:00,1.26993,1.27063,1.26961,1.27061,1998,0.0002463500000000618,-0.0019272000000001288,71.86524039261438,0.1489690396620174,-0.11894525937459782,7.266578581764421e-05,93.04635761589265,1.2687424999999999,1.2703461817010993,1.2671388182989005,1.270365,0.001489690396620174,1.27082,1.26649,1.0,1.26994,1.26966,1.26955,1.26933,1.26872,0.0
2024-07-03 15:00:00,1.27061,1.2722,1.2702,1.27184,3883,0.0001913999999998417,-0.0020946000000001685,76.87084889550036,0.23801642470957446,0.04850583580542281,0.0001664502136897153,91.81818181818365,1.2689935,1.270864192652058,1.2671228073479421,1.27152,0.0023801642470957446,1.2722,1.26668,1.0,1.27061,1.26994,1.26966,1.26955,1.26933,0.0
2024-07-03 16:00:00,1.27184,1.27446,1.27179,1.27398,3825,0.00013694999999991353,-0.0022711999999998067,82.65341898016891,0.4470515883340699,0.41076969378817507,0.00034410391175838505,92.79279279279213,1.2693065,1.272091511848896,1.2665214881511038,1.2735524999999999,0.004470515883340699,1.27446,1.26689,1.0,1.27184,1.27061,1.26994,1.26966,1.26955,0.0
2024-07-03 17:00:00,1.27391,1.27769,1.27391,1.27617,9926,7.98499999998814e-05,-0.0024111999999998357,86.40054122386694,0.6133760121098495,0.5486853046933107,0.0005674189439284292,84.63094034378187,1.269696,1.273745604424944,1.2656463955750559,1.275985,0.006133760121098495,1.27769,1.26689,1.0,1.27398,1.27184,1.27061,1.26994,1.26966,0.0
2024-07-03 18:00:00,1.27617,1.27709,1.27564,1.27636,6178,1.7599999999839966e-05,-0.0025986000000000065,86.66958430909325,0.6109048486138312,0.5249101503053205,0.0006787184825231723,86.55207280080829,1.2700770000000001,1.2750285294605368,1.2651254705394634,1.2763625,0.006109048486138312,1.27769,1.26689,1.0,1.27617,1.27398,1.27184,1.27061,1.26994,0.0
2024-07-03 19:00:00,1.27636,1.27658,1.2751,1.27538,3312,-3.145000000004394e-05,-0.0026976000000000777,78.08845942109025,0.5296927466776016,0.38444717114202104,0.0006377607707399283,76.64307381193079,1.2704280000000001,1.2758186942037733,1.265037305796227,1.27561,0.005296927466776015,1.27769,1.26689,1.0,1.27636,1.27617,1.27398,1.27184,1.27061,0.0
2024-07-03 20:00:00,1.27537,1.27538,1.27348,1.27382,1685,-6.455000000005207e-05,-0.002793999999999963,66.75763170156927,0.44948427593603435,0.41793156713598734,0.00046505040424748884,60.86956521739072,1.270705,1.2761941729794768,1.2652158270205232,1.274125,0.0044948427593603435,1.27769,1.2678,0.0,1.27538,1.27636,1.27617,1.27398,1.27184,0.0015600000000000058
2024-07-03 21:00:00,1.27381,1.2742,1.27336,1.2736,1844,-9.884999999987265e-05,-0.002853400000000006,65.31819775496373,0.3846396367992934,0.3578337899710553,0.00030326951463264043,58.6450960566234,1.2709295,1.2765059521874254,1.2653530478125747,1.27369,0.003846396367992934,1.27769,1.2678,0.0,,1.27538,1.27636,1.27617,1.27398,0.0017799999999998928
2024-07-03 22:00:00,1.27358,1.27425,1.27355,1.27399,820,-0.00013929999999984233,-0.0028777999999998194,66.68939505307725,0.3671228128225037,0.32061998324354424,0.00019505739330909775,62.16768916155343,1.2711929999999998,1.2768246999208641,1.2655613000791355,1.273945,0.003671228128225037,1.27769,1.2678,0.0,,,1.27538,1.27636,1.27617,0.0013900000000000023
2024-07-03 23:00:00,1.27398,1.27437,1.27392,1.27411,317,-0.00018324999999985714,-0.0028918,67.12014918498136,0.3591823874601331,0.26536044416327537,0.00010841845187682816,60.52921719955952,1.2714575,1.2771153931590025,1.2657996068409973,1.2741275,0.003591823874601331,1.27769,1.2678,0.0,,,,1.27538,1.27636,0.0012699999999998823
2024-07-04 00:00:00,1.27441,1.27441,1.27402,1.27431,415,-0.0002253999999999312,-0.002930000000000099,67.86598856296416,0.3662397807287024,0.2574310003332111,4.470122365517583e-05,61.894024802706156,1.2717575,1.2773519396501094,1.2661630603498908,1.2742625,0.003662397807287024,1.27769,1.2678,0.0,,,,,1.27538,0.0010699999999999044
2024-07-04 01:00:00,1.27436,1.27474,1.27424,1.27463,320,-0.0002661999999997722,-0.0029905999999999544,69.07473060598464,0.36930878624185876,0.30390862392337503,6.247280124941062e-06,63.99999999999906,1.2720695000000002,1.2775731913974846,1.2665658086025158,1.27456,0.0036930878624185873,1.27769,1.2678,0.0,,,,,,0.0007500000000000284
2024-07-04 02:00:00,1.27463,1.27484,1.27449,1.27477,528,-0.00032319999999996796,-0.0030194000000001164,69.61326745913604,0.3274017991358435,0.17843275947382609,-2.5857725032316526e-05,64.64891041162159,1.2723775,1.2777604429681884,1.2669945570318115,1.2747175,0.003274017991358435,1.27769,1.2678,0.0,,,,,,0.0006099999999999994
2024-07-04 03:00:00,1.27479,1.27515,1.27456,1.27507,1409,-0.0003791500000001058,-0.0030639999999999556,70.78722568367135,0.25396276261163697,0.015946337902062513,-4.203057999866474e-05,67.5742574257421,1.2726979999999999,1.277918262828517,1.2674777371714827,1.2749625,0.0025396276261163697,1.27769,1.2678,0.0,,,,,,0.00031000000000003247
2024-07-04 04:00:00,1.27507,1.27537,1.27474,1.27511,1437,-0.00043490000000012685,-0.0031042000000003345,70.94838755494521,0.0886984097081646,-0.35835317862590527,-6.386646049938937e-05,65.5540720961278,1.2730474999999999,1.2779193040805055,1.2681756959194943,1.2750825,0.0008869840970816461,1.27769,1.26791,0.0,,,,,,0.00026999999999999247
2024-07-04 05:00:00,1.27511,1.27516,1.27455,1.27466,895,-0.0004926999999999016,-0.003146799999999894,66.5033999659987,-0.11832279398513695,-0.7316988060949865,-0.00011923223344459258,48.644067796608816,1.2733444999999999,1.2778340677964428,1.268854932203557,1.2747575,-0.0011832279398513695,1.27769,1.26862,0.0,,,,,,0.0007200000000000539
2024-07-04 06:00:00,1.27465,1.27467,1.27409,1.27417,898,-0.0005433500000000535,-0.0031746000000001384,61.95193554597319,-0.17158168541790048,-0.7824865340317317,-0.00019499248026104594,18.70669745958401,1.2735865,1.2776895489881157,1.2694834510118842,1.274275,-0.0017158168541790047,1.27769,1.26882,0.0,,,,,,0.0012099999999999334
