time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-30 05:00:00,1.07983,1.07998,1.07938,1.07974,983,0.00021879999999985245,0.002194999999999947,27.458711908864018,-0.1590442549886418,0.13230202297044338,-9.203232606574746e-05,6.7796610169476645,1.0819085,1.0860438030122277,1.0777731969877722,1.07971,-0.0015904425498864182,1.08588,1.07938,-1.0,1.07983,1.07964,1.08011,1.08008,1.08032,0.0
2024-05-30 06:00:00,1.07974,1.07988,1.07961,1.0798,922,0.0001952500000002022,0.0022391999999999967,28.244616560262173,-0.12024789566181268,0.21255995159691202,-4.1825965190998415e-05,8.750000000001966,1.081638,1.0855771907802187,1.0776988092197815,1.0797725,-0.0012024789566181268,1.08586,1.07938,-1.0,1.07974,1.07983,1.07964,1.08011,1.08008,0.0
2024-05-30 07:00:00,1.0798,1.07985,1.0792,1.0796,966,0.00017260000000018927,0.002283800000000058,27.187278745056076,-0.17937385579821855,0.11746599817869804,-8.311276997935001e-06,15.74803149606134,1.0814325,1.085346622507405,1.077518377492595,1.0795625,-0.0017937385579821854,1.08586,1.0792,-1.0,1.0798,1.07974,1.07983,1.07964,1.08011,0.0
2024-05-30 08:00:00,1.0796,1.0796,1.07884,1.07901,1294,0.00015354999999983576,0.002337400000000045,24.29760835135164,-0.2154733941221025,0.07314685355649417,-1.1885447013226238e-05,5.862068965517558,1.081125,1.0847769830233718,1.077473016976628,1.0791149999999998,-0.002154733941221025,1.08586,1.07884,-1.0,1.0796,1.0798,1.07974,1.07983,1.07964,0.0
2024-05-30 09:00:00,1.079,1.07965,1.07895,1.07956,2128,0.00012929999999999886,0.0023729999999997364,31.596489929267648,-0.09531829833700704,0.33132330428735796,3.4260395165315984e-05,26.181818181819857,1.0808695,1.0841939998124552,1.0775450001875446,1.0794300000000001,-0.0009531829833700704,1.08586,1.07884,-1.0,1.07901,1.0796,1.0798,1.07974,1.07983,0.0
2024-05-30 10:00:00,1.07954,1.08113,1.07931,1.08084,3326,9.5200000000073e-05,0.0024147999999999392,44.908984866520065,0.061100927623183636,0.5246056870706721,0.0001556595446670678,74.07407407407621,1.0806635,1.0834087305919595,1.0779182694080405,1.08053,0.0006110092762318364,1.08586,1.07884,0.0,1.07956,1.07901,1.0796,1.0798,1.07974,0.0012799999999999478
2024-05-30 11:00:00,1.08084,1.08186,1.08033,1.0815,2619,5.9299999999984365e-05,0.0024423999999998447,50.28194756108318,0.13332592633741513,0.47013189841480957,0.00027794033412491866,88.07947019867102,1.0805075,1.0826165554765206,1.0783984445234793,1.0812975,0.0013332592633741513,1.08469,1.07884,0.0,,1.07956,1.07901,1.0796,1.0798,0.0019399999999998307
2024-05-30 12:00:00,1.0815,1.08182,1.08112,1.08128,2347,2.5800000000186785e-05,0.0024103999999998127,48.58110593537586,0.08886255924171282,0.5348797364321691,0.00033757053098146185,80.79470198675429,1.0803790000000002,1.0818846413925804,1.07887335860742,1.081375,0.0008886255924171282,1.08418,1.07884,0.0,,,1.07956,1.07901,1.0796,0.0017199999999999438
2024-05-30 13:00:00,1.08128,1.08198,1.08085,1.08174,1546,-7.1499999998447805e-06,0.0024420000000000552,52.220376484004355,0.15369231908747455,0.576862499879798,0.00039743325655823233,92.35668789808841,1.0803930000000002,1.0819431367691434,1.0788428632308569,1.0815774999999999,0.0015369231908747454,1.08198,1.07884,0.0,,,,1.07956,1.07901,0.0021799999999998487
2024-05-30 14:00:00,1.08174,1.08216,1.0814,1.08185,1292,-3.105000000003244e-05,0.00243799999999994,53.075658489990225,0.16109470331726167,0.6081157916523174,0.00043106161051836584,90.66265060240863,1.0804304999999998,1.0820803178696592,1.0787806821303405,1.081815,0.0016109470331726167,1.08216,1.07884,0.0,,,,,1.07956,0.0022899999999999032
2024-05-30 15:00:00,1.08185,1.08328,1.0813,1.0829,4295,-6.120000000020553e-05,0.0024218000000000295,60.368381487221846,0.3019525026860843,0.7610994850393495,0.0005054900420944788,91.44144144144039,1.0804985,1.0824160220997532,1.0785809779002469,1.082595,0.0030195250268608433,1.08328,1.07884,0.0,,,,,,0.0033399999999998986
2024-05-30 16:00:00,1.0829,1.08337,1.08254,1.08292,4022,-8.735000000004156e-05,0.0023801999999999435,60.49432517206871,0.28615615420946233,0.6570561865017457,0.0005347052027323668,90.0662251655663,1.0805775,1.0827415321169143,1.0784134678830857,1.0829375,0.0028615615420946234,1.08337,1.07884,0.0,,,,,,0.0033600000000000296
2024-05-30 17:00:00,1.08296,1.08444,1.08288,1.08407,4007,-0.00010650000000000936,0.002299799999999852,66.99010452014218,0.40102246837203104,0.5600667233606729,0.00060494531287346,93.39285714285754,1.0807515,1.0833975179521356,1.0781054820478646,1.083865,0.00401022468372031,1.08444,1.07884,0.0,,,,,,0.004510000000000014
2024-05-30 18:00:00,1.08408,1.08451,1.08362,1.08362,2280,-0.00012020000000001474,0.0021577999999999875,62.64913987220072,0.353769216521572,0.4740171121833847,0.0005937299090942435,84.3033509700168,1.0809235000000001,1.0838326942188536,1.0780143057811467,1.0838425,0.00353769216521572,1.08451,1.07884,0.0,,,,,,0.0040599999999999525
2024-05-30 19:00:00,1.08363,1.08421,1.08358,1.084,1483,-0.00012625000000010544,0.001972000000000085,64.727711513318,0.4075583549462932,0.5869322107445117,0.0005836631276502676,91.00529100529093,1.0811205,1.0842909919181407,1.0779500080818591,1.0839474999999998,0.004075583549462932,1.08451,1.07884,0.0,,,,,,0.0044399999999999995
2024-05-30 20:00:00,1.084,1.08433,1.0839,1.08391,1033,-0.00013815000000017008,0.001798999999999884,63.82181798388562,0.4541199803523512,0.6695933744744537,0.0005435194094263883,89.41798941798679,1.0813000000000001,1.0846691601331762,1.0779308398668241,1.0840125,0.004541199803523512,1.08451,1.07884,0.0,,,,,,0.004349999999999854
2024-05-30 21:00:00,1.08391,1.084,1.08352,1.08367,1308,-0.00014570000000002636,0.0016296000000000088,61.355801613728296,0.3807106598984619,0.476028958235469,0.0004758170097102114,85.18518518518229,1.0814795,1.0849505314033394,1.0780084685966604,1.083715,0.0038071065989846195,1.08451,1.07884,0.0,,,,,,0.004109999999999836
2024-05-30 22:00:00,1.08367,1.08368,1.08268,1.08302,2023,-0.00013969999999985383,0.0014624000000000859,55.141502181760025,0.20169497798009609,0.14059405035691244,0.00036714070862275104,73.20143884892106,1.081625,1.0850981685825711,1.078151831417429,1.0831,0.002016949779800961,1.08451,1.07884,0.0,,,,,,0.0034600000000000186
2024-05-30 23:00:00,1.08302,1.08328,1.08289,1.0832,627,-0.00013745000000020546,0.0012887999999999789,56.45673125626829,0.1571890892279274,0.02386316289051227,0.00029061162426290843,74.80769230768999,1.081803,1.08521536633481,1.07839063366519,1.0831425,0.0015718908922792742,1.08451,1.07884,0.0,,,,,,0.0036399999999998656
2024-05-31 00:00:00,1.08292,1.08345,1.08277,1.08328,484,-0.00013435000000017183,0.0011034000000000876,57.05932922600126,0.18496596626220793,0.09610340702049511,0.00023119944455540222,70.5741626794248,1.0819755,1.0853195961414008,1.0786314038585991,1.083195,0.0018496596626220792,1.08451,1.07884,0.0,,,,,,0.0037199999999999456
2024-05-31 01:00:00,1.08334,1.08339,1.08319,1.08334,330,-0.00013394999999971624,0.0009362000000001647,57.534001562774876,0.14790984894707102,-0.005782470140403534,0.00018382699013148152,68.03278688524271,1.0821555,1.0853844718182293,1.0789265281817708,1.083315,0.0014790984894707101,1.08451,1.07884,0.0,,,,,,0.0037799999999998946
2024-05-31 02:00:00,1.08333,1.08335,1.08309,1.08313,395,-0.00013094999999996304,0.0007626000000000577,55.232697114079116,0.11831584785320957,-0.04277885546405209,0.00012883439648106432,62.29508196720874,1.082322,1.0853872282138375,1.0792567717861625,1.083175,0.0011831584785320958,1.08451,1.07884,0.0,,,,,,0.003569999999999851
2024-05-31 03:00:00,1.08313,1.08335,1.08293,1.08321,1150,-0.00013390000000002011,0.0005897999999999737,55.9554618127181,0.028626835349527424,-0.2733256673365569,9.01619326774792e-05,59.50155763239828,1.0825025,1.0853205055008626,1.0796844944991373,1.083175,0.00028626835349527423,1.08451,1.07884,0.0,,,,,,0.003649999999999931
2024-05-31 04:00:00,1.0832,1.08336,1.08202,1.08204,1458,-0.00013090000000004487,0.00043199999999998795,44.611528513937294,-0.0812617737229171,-0.36741792793237943,-1.623169251002937e-05,23.05295950155535,1.082654,1.084989083725026,1.080318916274974,1.082365,-0.000812617737229171,1.08451,1.07895,0.0,,,,,,0.0024799999999998157
2024-05-31 05:00:00,1.08203,1.08224,1.08113,1.08113,1278,-0.00011865000000010895,0.0003004000000002005,38.1357283414327,-0.2712001992491411,-0.6722226676211722,-0.00014286471213380752,0.0,1.0827324999999999,1.0847269711085585,1.0807380288914412,1.0814075,-0.0027120019924914114,1.08451,1.07931,0.0,,,,,,0.0015699999999998493
2024-05-31 06:00:00,1.08113,1.08199,1.08111,1.08192,1095,-0.00011155000000018234,0.00014819999999993172,45.528181657161305,-0.1568815636477764,-0.5106507801693484,-0.0001667294338805563,23.823529411763552,1.0827864999999999,1.084625513595075,1.0809474864049247,1.081735,-0.001568815636477764,1.08451,1.08033,0.0,,,,,,0.0023599999999999177
2024-05-31 07:00:00,1.08192,1.08195,1.08155,1.08183,751,-0.00010035000000008232,1.1200000000100019e-05,44.870359739753646,-0.20018450184501893,-0.6077428567913121,-0.00018070948337601452,21.176470588236448,1.082803,1.0846010111242341,1.0810049888757658,1.08179,-0.0020018450184501892,1.08451,1.08085,0.0,,,,,,0.0022699999999999942
2024-05-31 08:00:00,1.08183,1.08214,1.0817,1.08195,927,-9.009999999998186e-05,-0.00013800000000019352,45.99087707170442,-0.18082682141505863,-0.6349468017674098,-0.00017394757163869448,26.08695652173763,1.0828365,1.084542363711692,1.081130636288308,1.081935,-0.0018082682141505862,1.08451,1.08085,0.0,,,,,,0.002389999999999892
2024-05-31 09:00:00,1.08195,1.08255,1.08146,1.08241,2033,-8.169999999996236e-05,-0.0003210000000000157,50.171779804065864,-0.11627155868482257,-0.4969822185832845,-0.0001324450036261075,40.372670807455854,1.08287,1.084513593624612,1.081226406375388,1.0822075,-0.0011627155868482258,1.08451,1.08111,0.0,,,,,,0.002850000000000019
2024-05-31 10:00:00,1.08241,1.0825,1.08167,1.08228,2696,-7.415000000010608e-05,-0.00047360000000007396,49.016946248625956,-0.06832745470999473,-0.2700224326900908,-0.00010869385119207595,40.48442906573943,1.0828915000000001,1.084491840902078,1.0812911590979222,1.0821825,-0.0006832745470999473,1.08451,1.08111,0.0,,,,,,0.0027199999999998337
2024-05-31 11:00:00,1.08228,1.08386,1.08226,1.08343,2204,-7.33999999997792e-05,-0.0006130000000001967,58.185935145868235,0.021233382570158093,-0.13595570665776932,-1.537967183812893e-05,84.36363636363099,1.082918,1.0845354869405537,1.0813005130594464,1.083245,0.00021233382570158094,1.08451,1.08111,0.0,,,,,,0.003869999999999818
2024-05-31 12:00:00,1.08338,1.08479,1.08335,1.08475,2833,-7.60500000001052e-05,-0.0007522000000002027,65.79091165146892,0.13569898825789106,-0.04926697800431687,0.00012752763788567768,98.91304347826579,1.0830095,1.0848133899641759,1.081205610035824,1.08441,0.0013569898825789106,1.08479,1.08111,0.0,,,,,,0.005190000000000028
2024-05-31 13:00:00,1.08475,1.08514,1.08446,1.08497,1795,-7.745000000003444e-05,-0.0008745999999999476,66.87234465739462,0.1504606125500785,0.0025507636030074887,0.00022353743214516042,95.78163771712148,1.0830544999999998,1.085001214925933,1.0811077850740667,1.0848849999999999,0.001504606125500785,1.08514,1.08111,0.0,,,,,,0.005409999999999915
2024-05-31 14:00:00,1.08497,1.08552,1.08481,1.08527,1793,-8.125000000003268e-05,-0.001013600000000059,68.34203024984544,0.19757554494843932,0.07925969709522974,0.000289715706284586,94.33106575963532,1.083137,1.0853003779149388,1.0809736220850612,1.0852175,0.0019757554494843933,1.08552,1.08111,0.0,,,,,,0.005709999999999882
2024-05-31 15:00:00,1.08526,1.08823,1.08454,1.08802,6197,-0.00010130000000008188,-0.0011934000000000111,77.98403878428633,0.4440505534476215,0.4154237180980941,0.0004894199427155217,97.05056179775221,1.083338,1.086360976017574,1.0803150239824257,1.0872025,0.004440505534476215,1.08823,1.08111,0.0,,,,,,0.008459999999999912
2024-05-31 16:00:00,1.08802,1.08809,1.08653,1.08689,4874,-9.784999999995492e-05,-0.001314400000000271,68.7219233265442,0.4482274222764428,0.52948919599936,0.0005136188167523259,81.17977528089725,1.083487,1.0868792682681088,1.0800947317318914,1.0871,0.004482274222764428,1.08823,1.08111,0.0,,,,,,0.007329999999999837
2024-05-31 17:00:00,1.08689,1.08775,1.08511,1.08557,7129,-9.364999999994517e-05,-0.001401399999999775,59.7887795048928,0.41068141666589586,0.6818816159150369,0.00041324978747767636,62.640449438200825,1.0835819999999998,1.0870937608123004,1.0800702391876993,1.086,0.004106814166658959,1.08823,1.08111,0.0,,,,,,0.006009999999999849
2024-05-31 18:00:00,1.08557,1.08589,1.08417,1.0846,5499,-9.144999999999293e-05,-0.0014076000000000644,54.21195968060577,0.24770777876368086,0.4045893424114573,0.0002614598225337871,49.01685393258407,1.083661,1.0871896819072855,1.0801323180927145,1.084815,0.0024770777876368085,1.08823,1.08111,0.0,,,,,,0.005039999999999933
2024-05-31 19:00:00,1.08461,1.08521,1.08398,1.08474,2349,-9.94999999999191e-05,-0.0013867999999999103,54.86630767299931,0.2689886581070933,0.4691731599521123,0.0001556389790990521,50.98314606741593,1.0837379999999999,1.0872902139579137,1.080185786042086,1.0846675000000001,0.0026898865810709334,1.08823,1.08111,0.0,,,,,,0.005179999999999962
2024-05-31 20:00:00,1.08474,1.08528,1.08454,1.08471,1334,-0.00010399999999988196,-0.0013430000000000941,54.68596003412917,0.2550949674199451,0.4359217888350037,7.297425836508883e-05,48.00590841949782,1.0838095,1.0873794830535721,1.080239516946428,1.08481,0.002550949674199451,1.08823,1.08111,0.0,,,,,,0.005149999999999988
2024-05-31 21:00:00,1.08471,1.08491,1.0841,1.08425,1428,-0.0001002999999999421,-0.0013023999999999258,51.87051811419998,0.1699910385158897,0.2862625972007123,-1.8451150548654763e-05,41.2112259970439,1.083855,1.0874230835195926,1.0802869164804074,1.0843775,0.001699910385158897,1.08823,1.08111,0.0,,,,,,0.004689999999999861
2024-05-31 22:00:00,1.08425,1.08513,1.08405,1.08511,2084,-0.00010060000000011726,-0.001284599999999969,56.390881447081334,0.26148501312045963,0.32981246783045437,-2.6293547938301544e-05,53.91432791728157,1.0839539999999999,1.0875459209349287,1.080362079065071,1.0848499999999999,0.0026148501312045964,1.08823,1.08111,0.0,,,,,,0.005549999999999944
2024-05-31 23:00:00,1.08511,1.08521,1.08462,1.08493,705,-9.390000000020216e-05,-0.001274199999999892,55.22183510066513,0.13844918453430835,0.11721580196415025,-4.76470636027285e-05,49.695121951219214,1.08404,1.087638905389528,1.0804410946104719,1.0849225,0.0013844918453430836,1.08823,1.08111,0.0,,,,,,0.005369999999999875
2024-06-03 00:00:00,1.08462,1.08496,1.08434,1.0847,972,-8.479999999999599e-05,-0.0012438000000001281,53.6901911832223,-0.004609356994708966,-0.14030834525260003,-7.943198576639552e-05,40.871021775544136,1.084173,1.0876613354200482,1.080684664579952,1.084675,-4.609356994708966e-05,1.08823,1.08111,0.0,,,,,,0.005139999999999922
2024-06-03 01:00:00,1.08462,1.08544,1.08457,1.08512,733,-8.269999999988009e-05,-0.0012162000000000006,56.085497608864706,0.013825267058084048,-0.13663534549199446,-7.442637024791972e-05,36.27049180327973,1.0843725000000002,1.0875875699841135,1.0811574300158868,1.0850625,0.00013825267058084048,1.08823,1.08111,0.0,,,,,,0.005560000000000009
2024-06-03 02:00:00,1.08512,1.08529,1.08501,1.08525,420,-7.614999999994154e-05,-0.0011939999999999173,56.82980249885617,-0.0018428593806065754,-0.1994184043290459,-6.496105085230933e-05,29.882352941178315,1.084539,1.0875683292991574,1.0815096707008425,1.0852,-1.8428593806065754e-05,1.08823,1.08146,0.0,,,,,,0.005689999999999973
2024-06-03 03:00:00,1.08526,1.08575,1.08512,1.08563,943,-7.455000000011758e-05,-0.001182999999999934,59.01644345209568,-0.21966507968602528,-0.6637156331336468,-3.709418781935208e-05,38.823529411767474,1.084729,1.0875223413688124,1.0819356586311877,1.0855325,-0.0021966507968602528,1.08823,1.08146,0.0,,,,,,0.00607000000000002
2024-06-03 04:00:00,1.08563,1.08587,1.08548,1.08577,1211,-7.335000000008307e-05,-0.0011722000000000676,59.82384747453576,-0.10304630643395468,-0.5512737287103975,-1.438611489825185e-05,42.11764705882169,1.0849199999999999,1.0874357503856111,1.0824042496143886,1.0857225,-0.0010304630643395468,1.08823,1.08146,0.0,,,,,,0.006209999999999827
2024-06-03 05:00:00,1.08577,1.0858,1.08519,1.08539,832,-6.665000000016796e-05,-0.0011912000000000589,56.56638136194155,-0.01658115091609449,-0.4272625675819903,-2.925426270225203e-05,34.30656934306845,1.085069,1.0873105075290286,1.0828274924709715,1.0854425,-0.0001658115091609449,1.08823,1.08167,0.0,,,,,,0.005830000000000002
2024-06-03 06:00:00,1.08539,1.08569,1.08493,1.08497,808,-5.799999999989147e-05,-0.0012419999999999654,53.12334688342713,0.034113959063247414,-0.21359381970043345,-6.938107497853367e-05,26.259946949603,1.0852035,1.0870469345669647,1.0833600654330353,1.08514,0.00034113959063247415,1.08823,1.08226,0.0,,,,,,0.005409999999999915
2024-06-03 07:00:00,1.08497,1.08547,1.08492,1.08519,640,-4.574999999995555e-05,-0.0012638000000000371,54.679442543846854,0.04148459538691866,-0.22750406272017465,-8.223457665079942e-05,63.350785340319675,1.0852914999999999,1.0869462661474276,1.083636733852572,1.0851925,0.0004148459538691866,1.08823,1.08335,0.0,,,,,,0.005630000000000024
2024-06-03 08:00:00,1.08519,1.0854,1.08483,1.08525,880,-2.7500000000069136e-05,-0.0012916000000000594,55.11703965066544,0.049782891279695485,-0.2053120761402496,-8.734329078743583e-05,67.1957671957746,1.0853164999999998,1.0869527918452007,1.083680208154799,1.0851825,0.0004978289127969548,1.08823,1.08398,0.0,,,,,,0.005689999999999973
2024-06-03 09:00:00,1.08525,1.08587,1.08466,1.08565,1988,-8.450000000159719e-06,-0.0013186000000000586,58.02672156986201,0.1291215125662963,-0.040869525949593394,-6.543283617627951e-05,87.91208791209368,1.0853505,1.0869848374812652,1.083716162518735,1.0854575,0.0012912151256629632,1.08823,1.08398,0.0,,,,,,0.006089999999999929
2024-06-03 10:00:00,1.08564,1.08587,1.08398,1.08398,2614,2.2949999999966053e-05,-0.0012820000000000054,44.930490146566555,-0.1041369077789418,-0.36562192089940143,-0.00015968930171142534,0.0,1.085286,1.0870263378989935,1.0835456621010064,1.0844524999999998,-0.001041369077789418,1.08823,1.08398,0.0,,,,,,0.0044199999999998685
2024-06-03 11:00:00,1.08398,1.08423,1.08334,1.08401,2793,5.014999999986003e-05,-0.001262199999999769,45.169891652344575,-0.08479809757311826,-0.22324728210742661,-0.00021296186988177903,26.482213438733964,1.0850855,1.0863888261305943,1.0837821738694056,1.0838975,-0.0008479809757311826,1.08809,1.08334,0.0,,,,,,0.004449999999999843
2024-06-03 12:00:00,1.08401,1.08411,1.08322,1.08348,1995,7.794999999988228e-05,-0.0012114000000000846,41.719311664871185,-0.11247349497556917,-0.10786413798086021,-0.00027300639768034504,9.811320754714894,1.084915,1.086117771799929,1.083712228200071,1.0835725,-0.0011247349497556917,1.08775,1.08322,0.0,,,,,,0.0039199999999999235
2024-06-03 13:00:00,1.08348,1.0839,1.08278,1.0837,2108,0.00010535000000011507,-0.001125399999999832,43.643804128988776,-0.13086110291949063,-0.14468636997757467,-0.0002856623405461824,29.773462783174335,1.0848215,1.0860947364284423,1.0835482635715579,1.08352,-0.0013086110291949064,1.08589,1.08278,0.0,,,,,,0.0041400000000000325
