time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-07-12 08:00:00,0.67692,0.67729,0.67648,0.67719,1890,-0.002314950000000038,-0.0008629999999999471,57.96490787454246,0.21309655937846791,0.25007880789919035,1.572734891159953e-05,90.45226130653118,0.6765535,0.6785615565221342,0.6745454434778658,0.6770375,0.0021309655937846793,0.67985,0.67506,0.0,,,,,,0.000180000000000069
2024-07-12 09:00:00,0.67717,0.67725,0.676,0.6762,2538,-0.002274749999999992,-0.0008374000000000992,50.073526536404074,0.005915759583536442,-0.07993639708185107,-2.2448549314936365e-05,42.631578947369434,0.6765905,0.678543103133278,0.6746378968667219,0.6764125000000001,5.9157595835364415e-05,0.67985,0.67506,0.0,,,,,,0.0011700000000000044
2024-07-12 10:00:00,0.67621,0.67706,0.67596,0.67698,2016,-0.0022320000000001228,-0.0008393999999999346,55.24349759844626,0.21909696521096028,0.24869589964931724,2.2312332295094895e-06,83.68421052631908,0.6766635,0.678558886766887,0.6747681132331129,0.6767449999999999,0.002190969652109603,0.67985,0.67506,0.0,,,,,,0.00039000000000000146
2024-07-12 11:00:00,0.67699,0.67775,0.67693,0.67767,2091,-0.0021919999999999717,-0.0008594000000000657,59.262268374704725,0.26038969685312896,0.266307294308568,5.926530860653678e-05,96.61016949152662,0.6765965,0.6782323273124287,0.6749606726875714,0.677505,0.0026038969685312895,0.67981,0.67539,0.0,,,,,,0.00029999999999996696
2024-07-12 12:00:00,0.67767,0.67784,0.6772,0.67747,1476,-0.002159750000000016,-0.0008491999999999944,57.646512578313335,0.2560156273122813,0.2722914281556553,7.665580902454328e-05,84.89795918367393,0.676555,0.6780520838306807,0.6750579161693193,0.677495,0.0025601562731228126,0.67902,0.67539,0.0,,,,,,9.999999999998899e-05
2024-07-12 13:00:00,0.67747,0.6775,0.67695,0.67729,1366,-0.0021255000000001134,-0.0008404000000000744,56.16238849069594,0.20120426671399652,0.13162205607234764,6.938848509529497e-05,77.55102040816077,0.676507,0.6778357151674018,0.6751782848325981,0.6772575,0.002012042667139965,0.6784,0.67539,0.0,,,,,,8.000000000008001e-05
2024-07-12 14:00:00,0.67729,0.67762,0.6771,0.67723,1512,-0.0020881499999999553,-0.0008453999999999962,55.64809514365927,0.0384064286452927,-0.1762430265891861,5.454704896025816e-05,75.10204081632607,0.6765000000000001,0.6778118231573209,0.6751881768426793,0.677295,0.000384064286452927,0.67784,0.67539,0.0,,,,,,0.000140000000000029
2024-07-12 15:00:00,0.67724,0.67793,0.6761,0.67745,7974,-0.0020604000000000733,-0.0008529999999999927,57.195867722663166,0.22932386447700126,0.6873436285452856,5.3480940746744674e-05,81.1023622047229,0.676551,0.6779257712522764,0.6751762287477237,0.6772325,0.0022932386447700125,0.67793,0.67539,0.0,,,,,,7.999999999996898e-05
2024-07-12 16:00:00,0.67746,0.67842,0.67721,0.67772,8117,-0.0020298499999999997,-0.0007297999999998916,59.08309171304086,0.2944963224956619,0.673384719959905,6.417381766511861e-05,76.89768976897561,0.6766495,0.67806236198763,0.67523663801237,0.6777675,0.002944963224956619,0.67842,0.67539,0.0,,,,,,0.00034999999999996145
2024-07-12 17:00:00,0.67773,0.67913,0.67766,0.67898,6445,-0.002008849999999951,-0.0006666000000000727,66.50491066489919,0.3903362214270893,0.6719432984635754,0.00014470968244549993,95.98930481283463,0.6767905,0.6785095052344585,0.6750714947655414,0.6786875,0.0039033622142708928,0.67913,0.67539,1.0,,,,,,0.0
2024-07-12 18:00:00,0.67898,0.67936,0.67864,0.67866,3334,-0.001986500000000002,-0.000596000000000152,63.361527654929525,0.2896409043889571,0.388552872737136,0.00016363822435331627,82.36775818639957,0.6769485000000001,0.6787432286692153,0.6751537713307848,0.67883,0.002896409043889571,0.67936,0.67539,1.0,0.67898,,,,,0.0
2024-07-12 19:00:00,0.67867,0.67908,0.6786,0.67884,2597,-0.0019572500000001325,-0.0005620000000000624,64.38135851235407,0.28511914434710484,0.21415836496120594,0.0001744960916669606,84.70588235294203,0.677095,0.6790015833304919,0.6751884166695081,0.67884,0.0028511914434710484,0.67936,0.67539,1.0,0.67866,0.67898,,,,0.0
2024-07-12 20:00:00,0.67883,0.67892,0.6783,0.67871,1716,-0.001929100000000128,-0.0005705999999999767,63.01707520848815,0.22445694709019287,0.011360387711724956,0.00015954504148031244,80.88235294117834,0.6772435,0.6791673739553609,0.6753196260446391,0.67866,0.0022445694709019286,0.67936,0.67539,1.0,0.67884,0.67866,0.67898,,,0.0
2024-07-12 21:00:00,0.6787,0.67882,0.67846,0.67881,1287,-0.001901950000000041,-0.0006095999999999879,63.655087992067244,0.3859804791481812,0.3800647195646447,0.00014351564781832327,83.82352941176629,0.6773875,0.6793276224178186,0.6754473775821814,0.6787249999999999,0.0038598047914818116,0.67936,0.67539,1.0,0.67871,0.67884,0.67866,0.67898,,0.0
2024-07-12 22:00:00,0.67879,0.67902,0.67839,0.67851,1922,-0.0018823999999999508,-0.0006187999999999194,60.29452571802741,0.22600372241423977,0.00690675720327949,0.00010179648994145224,74.99999999999919,0.6774644999999999,0.6794538463740951,0.6754751536259047,0.6786075,0.0022600372241423977,0.67936,0.67539,1.0,0.67881,0.67871,0.67884,0.67866,0.67898,0.0
2024-07-12 23:00:00,0.67852,0.67854,0.67824,0.67834,528,-0.001860349999999844,-0.0006548000000000664,58.41262000308558,0.09886818067791985,-0.1615215161752091,5.4226754246035954e-05,70.00000000000229,0.6775865,0.6794737548837215,0.6756992451162784,0.6783650000000001,0.0009886818067791985,0.67936,0.67539,1.0,0.67851,0.67881,0.67871,0.67884,0.67866,0.0
2024-07-15 00:00:00,0.67689,0.67772,0.67689,0.67713,551,-0.0018369000000000302,-0.0006551999999998559,47.135688024082896,-0.05018672413538709,-0.3062023514476684,-6.101029024324254e-05,31.595092024539806,0.6776565,0.6793578203684592,0.6759551796315408,0.6772175,-0.0005018672413538709,0.67936,0.67539,0.0,0.67834,0.67851,0.67881,0.67871,0.67884,0.0012100000000000444
2024-07-15 01:00:00,0.67715,0.67729,0.67631,0.67673,1788,-0.001814700000000058,-0.0006538000000000377,44.104411144830394,-0.0826824550783112,-0.28388672179230773,-0.00016078761417372665,19.32515337423414,0.6776760000000001,0.6793246406510016,0.6760273593489985,0.6767650000000001,-0.000826824550783112,0.67936,0.67596,0.0,,0.67834,0.67851,0.67881,0.67871,0.0016100000000000003
2024-07-15 02:00:00,0.67673,0.67719,0.67672,0.67706,1511,-0.001793650000000091,-0.0006501999999999342,47.12548133148929,-0.02510225477312043,-0.06350868341841313,-0.00019869123048447555,29.447852760735632,0.677694,0.6793071013595356,0.6760808986404644,0.6770075,-0.0002510225477312043,0.67936,0.67596,0.0,,,0.67834,0.67851,0.67881,0.0012800000000000589
2024-07-15 03:00:00,0.67706,0.67716,0.6764,0.67674,2618,-0.0017686999999998454,-0.0006047999999999609,44.60772291972772,-0.10480478264078359,-0.33412864711778484,-0.0002368552593282248,19.63190184049042,0.6776855,0.6793167262246959,0.6760542737753042,0.67676,-0.001048047826407836,0.67936,0.67596,0.0,,,,0.67834,0.67851,0.0016000000000000458
2024-07-15 04:00:00,0.67674,0.67718,0.67623,0.67708,2209,-0.0017489999999998895,-0.0006134000000000972,47.79890435730677,-0.09443427964350674,-0.38893060213916864,-0.00023052238908102671,30.061349693251596,0.6776800000000001,0.6793185969596381,0.676041403040362,0.6768925,-0.0009443427964350675,0.67936,0.67596,0.0,,,,,0.67834,0.0012600000000000389
2024-07-15 05:00:00,0.67706,0.67773,0.67668,0.67731,1968,-0.0017326499999997802,-0.0006318000000000712,49.90152250553715,-0.24595717105070253,-0.6362933924777918,-0.0002031262399200473,34.50479233226778,0.6777355,0.6792394876981337,0.6762315123018664,0.6772575000000001,-0.0024595717105070254,0.67936,0.67596,0.0,,,,,,0.0010300000000000864
2024-07-15 06:00:00,0.6773,0.67782,0.6773,0.67763,1098,-0.0017132000000000813,-0.0006460000000000354,52.752949877581514,-0.15176966374916545,-0.44141056813812257,-0.00015775763147598008,44.72843450479144,0.677768,0.6792328631322205,0.6763031368677795,0.677595,-0.0015176966374916545,0.67936,0.6761,0.0,,,,,,0.0007100000000000994
2024-07-15 07:00:00,0.67763,0.67765,0.67736,0.67748,797,-0.0016967000000001065,-0.0006443999999999894,51.27959179469422,-0.20034175947204463,-0.48546090381914947,-0.00013313727160150466,39.936102236421306,0.6777585,0.6792282384107856,0.6762887615892145,0.6774925,-0.0020034175947204465,0.67936,0.6761,0.0,,,,,,0.0008600000000000829
2024-07-15 08:00:00,0.67748,0.67763,0.67732,0.67747,998,-0.0016802000000001316,-0.0006393999999999567,51.176972370393244,-0.1826995329374871,-0.40715648002768,-0.00011357423221041802,43.50877192982493,0.6777585,0.6792282384107856,0.6762887615892145,0.6774724999999999,-0.0018269953293748712,0.67936,0.6761,0.0,,,,,,0.0008700000000000374
2024-07-15 09:00:00,0.67747,0.67753,0.67662,0.67714,2273,-0.0016671999999998688,-0.0006095999999999879,47.778993787834914,-0.24601876813836865,-0.6319992472865499,-0.00011836934394584178,32.616487455196406,0.677751,0.6792317146909983,0.6762702853090017,0.6771075,-0.0024601876813836864,0.67936,0.6761,0.0,,,,,,0.0012000000000000899
2024-07-15 10:00:00,0.67714,0.67791,0.67702,0.67786,3358,-0.0016549499999999329,-0.0006387999999999394,54.82646576105898,-0.09579814593741115,-0.3218018683516509,-7.090197054370563e-05,58.42293906810194,0.6777825,0.6792442232967082,0.6763207767032917,0.6776625000000001,-0.0009579814593741116,0.67936,0.6761,0.0,,,,,,0.00048000000000003595
2024-07-15 11:00:00,0.67786,0.67886,0.67786,0.67849,2210,-0.0016402500000001208,-0.0006410000000001137,59.92301162413161,0.022112804788156894,-0.07675537588976294,1.2522080894032195e-06,81.0035842293933,0.6778345000000001,0.6793190265225459,0.6763499734774543,0.6784250000000001,0.00022112804788156892,0.67936,0.67623,0.0,,,,,,0.00014999999999998348
2024-07-15 12:00:00,0.67849,0.67878,0.67787,0.67801,1907,-0.0016239500000000406,-0.0006084000000001755,54.84584977480651,0.12996027350730166,0.18014699764268877,1.4256695832384476e-05,67.68060836501861,0.6778489999999999,0.6793344346152363,0.6763635653847635,0.6781675,0.0012996027350730167,0.67936,0.67623,0.0,,,,,,0.0003300000000000525
2024-07-15 13:00:00,0.67801,0.67819,0.67759,0.67803,2165,-0.0016052999999999207,-0.0005892000000001785,55.01687118265814,0.19210024677492762,0.27478270185323883,2.1381924523968562e-05,68.44106463878363,0.6778015000000001,0.6791972832912528,0.6764057167087473,0.67796,0.0019210024677492764,0.67936,0.67623,0.0,,,,,,0.00031000000000003247
2024-07-15 14:00:00,0.67802,0.67836,0.67754,0.67774,2199,-0.0015905499999999684,-0.0005694000000000532,51.94469117970169,0.10043423034886331,0.12553648512198373,4.616421765765634e-06,57.41444866920149,0.6777555000000001,0.6790945664644216,0.6764164335355786,0.677845,0.0010043423034886332,0.67908,0.67623,0.0,,,,,,0.0006000000000000449
2024-07-15 15:00:00,0.67774,0.67799,0.67705,0.67754,2963,-0.0015800000000002479,-0.0005402000000001017,49.876167369170865,0.11821378963856471,0.2230185722793483,-2.0511385281791816e-05,49.809885931559805,0.6776905,0.6789355939708053,0.6764454060291947,0.67753,0.0011821378963856471,0.67902,0.67623,0.0,,,,,,0.0008000000000000229
2024-07-15 16:00:00,0.67754,0.67825,0.67733,0.67772,5175,-0.0015660000000001784,-0.0005069999999999242,51.73887209357876,0.0945235422697427,0.18895782191324945,-2.5265819639207318e-05,56.653992395436475,0.677641,0.6787954505169705,0.6764865494830296,0.677755,0.0009452354226974271,0.67902,0.67623,0.0,,,,,,0.0006200000000000649
2024-07-15 17:00:00,0.67773,0.67788,0.67712,0.67758,4442,-0.00155100000000008,-0.0005300000000000304,50.17700284058893,0.0398635779775867,0.28582074902828924,-3.736544989487177e-05,51.33079847908561,0.6775795,0.6786017812705566,0.6765572187294434,0.6775399999999999,0.000398635779775867,0.67902,0.67623,0.0,,,,,,0.0007600000000000939
2024-07-15 18:00:00,0.67758,0.67822,0.67733,0.6777,3667,-0.001546999999999965,-0.0004907999999999024,51.52770379189361,0.010330121157566001,0.16209978490673146,-3.6756868016598715e-05,48.214285714283946,0.6775390000000001,0.6784707918201666,0.6766072081798337,0.6777375,0.00010330121157566002,0.67886,0.67623,0.0,,,,,,0.0006400000000000849
2024-07-15 19:00:00,0.6777,0.6782,0.67676,0.67708,4832,-0.0015375999999999168,-0.0004509999999999792,44.773886913144516,-0.05904233335300761,0.141299426119037,-7.535622272729378e-05,20.535714285714818,0.6774760000000001,0.678351314798302,0.6766006852016981,0.6772800000000001,-0.0005904233335300761,0.67886,0.67623,0.0,,,,,,0.0012600000000000389
2024-07-15 20:00:00,0.67709,0.6771,0.67524,0.67578,4613,-0.0015118499999999813,-0.00036039999999992745,34.5486038478215,-0.24945754055529681,-0.0667580076178097,-0.00017973116987283225,14.917127071825577,0.6774085000000001,0.6785483644639271,0.6762686355360731,0.6759750000000001,-0.002494575405552968,0.67886,0.67524,0.0,,,,,,0.0025600000000000067
2024-07-15 21:00:00,0.67578,0.67645,0.67561,0.67644,1963,-0.0014962000000000586,-0.00026940000000008624,41.81392580314094,-0.10337596361164943,0.14264280452671924,-0.00019436921209623937,33.149171270720096,0.6773939999999999,0.6785746676061122,0.6762133323938877,0.6762349999999999,-0.0010337596361164943,0.67886,0.67524,0.0,,,,,,0.0019000000000000128
2024-07-15 22:00:00,0.67645,0.67645,0.67582,0.67605,2388,-0.0014769000000000032,-0.00015299999999995872,39.05513097682629,-0.26701678812733876,-0.1712186421899276,-0.00021856009070305414,22.375690607736832,0.6773435,0.6786560284744038,0.6760309715255962,0.6760925,-0.0026701678812733874,0.67886,0.67524,0.0,,,,,,0.0022900000000000142
2024-07-15 23:00:00,0.67606,0.67616,0.6759,0.67592,798,-0.0014582499999999943,-5.4200000000004245e-05,38.15153578285631,-0.3787822959807915,-0.4008951007689484,-0.00023037964100615518,18.784530386740364,0.6773024999999999,0.6787337354789198,0.67587126452108,0.675975,-0.0037878229598079147,0.67886,0.67524,0.0,,,,,,0.0024200000000000887
2024-07-16 00:00:00,0.67586,0.67601,0.67586,0.6759,153,-0.0014460500000000875,5.140000000003475e-05,38.00584986018623,-0.3112048494860041,-0.44116512299330574,-0.0002262804572204525,18.23204419889452,0.6772435,0.678798495497137,0.675688504502863,0.6759175,-0.0031120484948600406,0.67886,0.67524,0.0,,,,,,0.0024400000000001087
2024-07-16 01:00:00,0.67589,0.67609,0.67588,0.67595,517,-0.0014458500000000818,9.939999999997173e-05,38.636718345528806,-0.30677108682506243,-0.49887133359999003,-0.00020743562989138472,20.056497175143495,0.6771754999999999,0.6788287570871202,0.6755222429128797,0.6759675,-0.003067710868250624,0.67886,0.67524,0.0,,,,,,0.0023900000000000032
2024-07-16 02:00:00,0.67595,0.67642,0.67595,0.67622,891,-0.0014446500000000473,0.00012940000000005725,42.065231658613875,-0.22427479564434233,-0.3247090259932056,-0.0001658237220478228,31.41025641025924,0.6771050000000001,0.6787945739096325,0.6754154260903676,0.6762025,-0.0022427479564434234,0.67886,0.67524,0.0,,,,,,0.0021200000000000108
2024-07-16 03:00:00,0.67622,0.67629,0.67504,0.67505,2059,-0.0014364500000000335,0.0001921999999998647,33.365566349491104,-0.3675059775068619,-0.48571976714542664,-0.0002036427042712254,0.3012048192790826,0.6769835,0.6788840501824749,0.675082949817525,0.6753575,-0.003675059775068619,0.67886,0.67504,0.0,,,,,,0.003290000000000015
2024-07-16 04:00:00,0.67507,0.67522,0.67448,0.67497,3037,-0.0014258500000001728,0.00022299999999997322,32.86506805209339,-0.405772295343214,-0.5002958376129567,-0.00021923949953867896,12.99734748010567,0.6768585,0.6789352982559941,0.674781701744006,0.67491,-0.00405772295343214,0.67886,0.67448,0.0,,,,,,0.003370000000000095
2024-07-16 05:00:00,0.67496,0.67506,0.67417,0.67445,1772,-0.0014075999999999533,0.00029919999999994396,29.7420594476269,-0.46193807373298595,-0.5018016517105727,-0.0002476703296696649,6.862745098037962,0.676724,0.6790445723423532,0.6744034276576468,0.6745325,-0.00461938073732986,0.67886,0.67417,0.0,,,,,,0.00389000000000006
2024-07-16 06:00:00,0.67445,0.67507,0.67427,0.67478,1179,-0.0013921499999999254,0.0003814000000000872,34.0265864121168,-0.43086911612806883,-0.4411992372856348,-0.00022784538809644253,15.061728395061722,0.67657,0.6789758096342163,0.6741641903657837,0.674725,-0.004308691161280688,0.67886,0.67417,0.0,,,,,,0.0035600000000000076
2024-07-16 07:00:00,0.67478,0.67502,0.67414,0.67418,1199,-0.0013804000000000594,0.0004761999999999267,30.396977288342597,-0.4283098009097911,-0.36926746755678347,-0.0002376450415076236,0.9803921568637055,0.6763545,0.6788054791912782,0.6739035208087217,0.67438,-0.004283098009097911,0.67878,0.67414,0.0,,,,,,0.0041600000000000525
2024-07-16 08:00:00,0.67418,0.67418,0.67368,0.67396,1705,-0.0013636499999999385,0.0005622000000000682,29.168379060132793,-0.26931841723638517,-0.019860876681088352,-0.0002407067497353629,6.1946902654879,0.6761520000000001,0.678690082740194,0.6736139172598061,0.673945,-0.002693184172363852,0.67836,0.67368,0.0,,,,,,0.0043800000000000505
2024-07-16 09:00:00,0.67396,0.67436,0.67338,0.67413,2281,-0.0013479000000000685,0.0006401999999998687,31.473270191114082,-0.3414937023239362,-0.2381177387122868,-0.00021394723639178595,20.161290322581102,0.675957,0.6784872339804972,0.6734267660195029,0.6739999999999999,-0.003414937023239362,0.67836,0.67338,0.0,,,,,,0.004210000000000047
2024-07-16 10:00:00,0.67413,0.67464,0.67406,0.67436,2235,-0.0013308999999999127,0.0006947999999999954,34.5751813955541,-0.24998151024333706,0.017035277884001693,-0.0001655824481499469,31.92182410423373,0.675788,0.6782703585550954,0.6733056414449047,0.6743549999999999,-0.0024998151024333707,0.67825,0.67338,0.0,,,,,,0.003980000000000095
2024-07-16 11:00:00,0.67436,0.67436,0.67324,0.67384,2494,-0.0013132000000000144,0.0008084000000000424,31.142859350579087,-0.3077287252929298,0.07105357068786172,-0.0001536971062543371,18.69158878504786,0.675603,0.6780869975837442,0.6731190024162557,0.67382,-0.0030772872529292975,0.67825,0.67324,0.0,,,,,,0.0045000000000000595
2024-07-16 12:00:00,0.67385,0.67475,0.6737,0.67465,1995,-0.001301649999999932,0.0009154000000001217,40.972629409266204,-0.18493860038466836,0.12626624910133571,-8.007162419358172e-05,44.33962264150914,0.6754495,0.677764947903979,0.6731340520960211,0.6744375,-0.0018493860038466836,0.67822,0.67324,0.0,,,,,,0.003690000000000082
2024-07-16 13:00:00,0.67465,0.6748,0.67412,0.67421,1517,-0.001282949999999894,0.0009981999999999491,37.81466673368702,-0.2574154893113506,0.049355597513711824,-5.1197768156304086e-05,30.503144654088192,0.675281,0.6774367356043898,0.6731252643956103,0.6743349999999999,-0.0025741548931135063,0.67822,0.67324,0.0,,,,,,0.004130000000000078
2024-07-16 14:00:00,0.67423,0.67442,0.67383,0.67434,1627,-0.0012716000000000394,0.0010832000000000619,39.30318583767525,-0.2780160302860005,-0.0537412346416582,-1.5394221126717803e-05,34.591194968555854,0.675113,0.6769947768188673,0.6732312231811326,0.6742325000000001,-0.002780160302860005,0.6782,0.67324,0.0,,,,,,0.0040000000000000036
2024-07-16 15:00:00,0.67434,0.6745,0.67181,0.67237,6150,-0.0012503500000000667,0.0011996000000000784,28.262709733203195,-0.39700762906451603,-0.029501651557654107,-0.00011110616660480323,12.147505422993591,0.6748774999999999,0.6768900195641325,0.6728649804358673,0.6727624999999999,-0.00397007629064516,0.6771,0.67181,0.0,,,,,,0.005970000000000031
